0.6016,0.0000,0.4411,0.0000,0.0000
0.7645,0.0749,0.5175,0.0000,0.0348
0.6356,0.0000,0.5901,0.0000,0.0000
0.6326,0.0000,0.5810,0.0000,0.0000
0.7622,0.0363,0.4881,0.0000,0.1112
0.6727,0.2419,0.4166,0.0000,0.0657
0.5351,0.0757,0.3406,0.0000,0.0688
0.1460,0.0000,0.1498,0.0000,0.0000
0.0780,0.0000,0.0340,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0795,0.0000,0.0000,0.0000,0.0000
0.1189,0.0000,0.0000,0.0000,0.0000
0.1196,0.0000,0.0000,0.0000,0.0000
0.2362,0.0000,0.0000,0.0000,0.0000
0.2503,0.0703,0.0000,0.0726,0.0726
0.1693,0.0340,0.0000,0.0340,0.0340
0.1838,0.0627,0.0000,0.0394,0.0000
0.3398,0.0371,0.0000,0.0371,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2270,0.0371,0.0000,0.0363,0.0000
0.2041,0.0000,0.0000,0.1437,0.0325
0.3222,0.0000,0.0000,0.0000,0.0000
0.1946,0.0000,0.0000,0.0000,0.0363
0.3065,0.0378,0.0000,0.0378,0.0378
0.0000,0.0000,0.0000,0.0000,0.0000
0.1900,0.0000,0.0000,0.1506,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2966,0.0378,0.0000,0.1475,0.0378
0.1529,0.0000,0.0000,0.2247,0.0386
0.3707,0.0000,0.0000,0.2951,0.0000
0.3761,0.1112,0.0000,0.3337,0.0000
0.0749,0.0000,0.0000,0.1082,0.0000
0.0772,0.0000,0.0000,0.1884,0.0000
0.3004,0.0378,0.0000,0.1498,0.0000
0.5206,0.0000,0.0000,0.2928,0.0000
0.3490,0.0000,0.0000,0.0000,0.0000
0.2355,0.0000,0.0000,0.0000,0.0000
0.1915,0.0363,0.0000,0.0348,0.0000
0.4094,0.0348,0.0000,0.0780,0.0386
0.1953,0.0000,0.0000,0.0000,0.0000
0.5446,0.1089,0.0394,0.0394,0.0394
0.4147,0.0657,0.0000,0.0780,0.1059
0.1869,0.0703,0.0000,0.0726,0.0719
0.4873,0.0673,0.0000,0.0000,0.0378
0.4178,0.0000,0.0000,0.0371,0.1506
0.6742,0.0000,0.0378,0.0772,0.1475
0.3344,0.0000,0.0000,0.1082,0.0757
0.2989,0.0000,0.0000,0.0749,0.1491
0.6418,0.0000,0.0000,0.1120,0.1120
0.2626,0.0000,0.0000,0.0000,0.0757
0.3398,0.0000,0.0000,0.0371,0.2981
0.6742,0.0000,0.0394,0.1491,0.1892
0.5592,0.0000,0.0000,0.0711,0.2603
0.5175,0.0000,0.0000,0.0363,0.2496
0.1158,0.0000,0.0000,0.0000,0.1128
0.6727,0.0000,0.0000,0.1422,0.3020
0.1506,0.0000,0.0000,0.0000,0.0757
0.5259,0.0000,0.0000,0.0741,0.3020
0.5630,0.0000,0.0386,0.0394,0.2255
0.4965,0.0000,0.0000,0.0371,0.2981
0.1907,0.0000,0.0000,0.0000,0.0757
0.3344,0.0000,0.0000,0.0000,0.1151
0.5707,0.0000,0.0348,0.0325,0.2641
