0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1552,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1498,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1143,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1112,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.2526,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1158,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1151,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1923,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1915,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1544,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1884,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.2859,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.2634,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1552,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1552,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.2293,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1923,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.2580,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1907,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.2309,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.2293,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1915,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1884,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.1552,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.0749,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.1884,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.1491,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2133,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2588,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.3237,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.1514,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2301,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.4063,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.1869,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2293,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.1529,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.3291,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2263,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.1877,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.4086,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.0772,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.3685,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.3398,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2997,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.3406,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2958,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.3344,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.3321,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.0780
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1173
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1846
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1135
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1915
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1120
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.0764
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1537
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1529
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1166
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1907
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1529
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1514
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1529
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1483
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1884
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.2255
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1552
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1521
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1854
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.2232
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1923
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1892
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1869
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.2603
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1529
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1900
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1514,0.2656,0.1166
