0.9357,0.9036,0.8642,0.0000,0.0000
0.9357,0.9036,0.8363,0.0000,0.0000
0.9357,0.9036,0.8355,0.0000,0.0000
0.9357,0.9036,0.6154,0.0000,0.0000
0.9357,0.9036,0.6509,0.0000,0.0000
0.9357,0.9036,0.8982,0.0000,0.0000
0.9357,0.9036,0.7082,0.0000,0.0000
0.9357,0.9036,0.8703,0.0000,0.0000
0.9357,0.9036,0.8703,0.0000,0.0772
0.9357,0.9036,0.8703,0.0000,0.0394
0.9357,0.9036,0.8703,0.0000,0.0394
0.9357,0.9036,0.8703,0.0000,0.0000
0.9357,0.9036,0.8703,0.0394,0.0000
0.9357,0.9036,0.8703,0.0000,0.0000
0.9357,0.9036,0.8703,0.0394,0.0772
0.9357,0.9036,0.8703,0.0000,0.0394
0.9357,0.9036,0.8703,0.3314,0.0394
0.9357,0.9036,0.8703,0.4395,0.0000
0.9357,0.9036,0.8703,0.2110,0.0000
0.9357,0.9036,0.8703,0.2255,0.0000
0.9357,0.9036,0.8703,0.1128,0.0000
0.9357,0.9036,0.8703,0.3027,0.0000
0.9357,0.9036,0.8703,0.4881,0.0000
0.9357,0.9036,0.8703,0.3738,0.0000
0.9357,0.9036,0.8703,0.2882,0.0000
0.9357,0.9036,0.8703,0.4850,0.0000
0.9357,0.9036,0.8703,0.6257,0.0000
0.9357,0.9036,0.8703,0.2247,0.0000
0.9357,0.9036,0.8703,0.4503,0.0394
0.9357,0.9036,0.8703,0.3421,0.0000
0.9357,0.9036,0.8703,0.2224,0.0394
0.9357,0.9036,0.8703,0.4434,0.0000
0.9357,0.9036,0.8703,0.5592,0.0394
0.9357,0.9036,0.8703,0.4835,0.0787
0.9357,0.9036,0.8703,0.6264,0.0378
0.9357,0.9036,0.8703,0.3406,0.0787
0.9357,0.9036,0.8703,0.3337,0.0394
0.9357,0.9036,0.8703,0.7029,0.0787
0.9357,0.9036,0.8703,0.7029,0.1900
0.9357,0.9036,0.8703,0.7029,0.0787
0.9357,0.9036,0.8703,0.7029,0.1529
0.9357,0.9036,0.8703,0.7029,0.2974
0.9357,0.9036,0.8703,0.7029,0.2270
0.9357,0.9036,0.8703,0.7029,0.2263
0.9357,0.9036,0.8703,0.7029,0.4457
0.9357,0.9036,0.8703,0.7029,0.5561
0.9357,0.9036,0.8703,0.7029,0.4736
0.9357,0.9036,0.8703,0.7029,0.5137
0.9357,0.9036,0.8703,0.7029,0.6991
0.9357,0.9036,0.8703,0.7029,0.6234
0.9357,0.9036,0.8703,0.7029,0.6612
0.9357,0.9036,0.8703,0.7029,0.3352
0.9357,0.9036,0.8703,0.7029,0.6651
0.9357,0.9036,0.8703,0.7029,0.6272
0.9357,0.9036,0.8703,0.7029,0.6589
0.9357,0.9036,0.8703,0.7029,0.6582
0.9357,0.9036,0.8703,0.7029,0.6635
0.9357,0.9036,0.8703,0.7029,0.7361
0.9357,0.9036,0.8703,0.7029,0.7216
0.9357,0.9036,0.8703,0.7029,0.7579
0.9357,0.9036,0.8703,0.7029,0.7285
0.9357,0.9036,0.8703,0.7029,0.7377
0.9357,0.9036,0.8703,0.7029,0.8088
0.9357,0.9036,0.8703,0.7029,0.5924
0.9357,0.9036,0.8703,0.7029,0.7300
0.9357,0.9036,0.8703,0.7029,0.6536
