0.9349,0.6861,0.6287,0.0000,0.0000
0.9349,0.6861,0.6891,0.0000,0.0000
0.9349,0.6861,0.5592,0.0000,0.0000
0.9349,0.6861,0.6349,0.0000,0.0000
0.9349,0.6861,0.5546,0.0000,0.0000
0.9349,0.6861,0.4281,0.0000,0.0000
0.9349,0.6861,0.8366,0.0000,0.0000
0.9349,0.6861,0.7331,0.0000,0.0000
0.9349,0.6861,0.7331,0.0000,0.0000
0.9349,0.6861,0.7331,0.0000,0.0000
0.9349,0.6861,0.7331,0.0000,0.0000
0.9349,0.6861,0.7331,0.1468,0.0000
0.9349,0.6861,0.7331,0.1406,0.0000
0.9349,0.6861,0.7331,0.0696,0.0000
0.9349,0.6861,0.7331,0.1777,0.0000
0.9349,0.6861,0.7331,0.2534,0.0000
0.9349,0.6861,0.7331,0.4009,0.0000
0.9349,0.6861,0.7331,0.2595,0.0000
0.9349,0.6861,0.7331,0.4743,0.0000
0.9349,0.6861,0.7331,0.4311,0.0000
0.9349,0.6861,0.7331,0.6241,0.0000
0.9349,0.6861,0.7331,0.4071,0.0000
0.9349,0.6861,0.7331,0.6929,0.0000
0.9349,0.6861,0.7331,0.5546,0.0000
0.9349,0.6861,0.7331,0.6173,0.0000
0.9349,0.6861,0.7331,0.6298,0.0000
0.9349,0.6861,0.7331,0.6960,0.0000
0.9349,0.6861,0.7331,0.4774,0.0000
0.9349,0.6861,0.7331,0.5160,0.0000
0.9349,0.6861,0.7331,0.6280,0.0000
0.9349,0.6861,0.7331,0.6589,0.0000
0.9349,0.6861,0.7331,0.6543,0.0000
0.9349,0.6861,0.7331,0.6303,0.0000
0.9349,0.6861,0.7331,0.6620,0.0000
0.9349,0.6861,0.7331,0.5909,0.0000
0.9349,0.6861,0.7331,0.8019,0.0000
0.9349,0.6861,0.7331,0.7293,0.0000
0.9349,0.6861,0.7331,0.7162,0.0000
0.9349,0.6861,0.7331,0.7162,0.1422
0.9349,0.6861,0.7331,0.7162,0.0000
0.9349,0.6861,0.7331,0.7162,0.0000
0.9349,0.6861,0.7331,0.7162,0.0726
0.9349,0.6861,0.7331,0.7162,0.0394
0.9349,0.6861,0.7331,0.7162,0.0726
0.9349,0.6861,0.7331,0.7162,0.3577
0.9349,0.6861,0.7331,0.7162,0.2595
0.9349,0.6861,0.7331,0.7162,0.4025
0.9349,0.6861,0.7331,0.7162,0.3004
0.9349,0.6861,0.7331,0.7162,0.3669
0.9349,0.6861,0.7331,0.7162,0.4189
0.9349,0.6861,0.7331,0.7162,0.3314
0.9349,0.6861,0.7331,0.7162,0.3043
0.9349,0.6861,0.7331,0.7162,0.5160
0.9349,0.6861,0.7331,0.7162,0.3769
0.9349,0.6861,0.7331,0.7162,0.5840
0.9349,0.6861,0.7331,0.7162,0.6559
0.9349,0.6861,0.7331,0.7162,0.5802
0.9349,0.6861,0.7331,0.7162,0.4713
0.9349,0.6861,0.7331,0.7162,0.6853
0.9349,0.6861,0.7331,0.7162,0.3631
0.9349,0.6861,0.7331,0.7162,0.4866
0.9349,0.6861,0.7331,0.7162,0.5160
0.9349,0.6861,0.7331,0.7162,0.6211
0.9349,0.6861,0.7331,0.7162,0.7101
0.9349,0.6861,0.7331,0.7162,0.6738
0.9349,0.6861,0.7331,0.7162,0.6937
