0.8371,0.8023,0.0000,0.3807,0.3807,0.2687,0.0000,0.3390,0.0000
0.7679,0.8359,0.0000,0.2404,0.2981,0.2179,0.0000,0.4017,0.0000
0.8340,0.8741,0.0000,0.3730,0.3390,0.3738,0.0000,0.2943,0.0000
0.6884,0.8604,0.0000,0.1884,0.4472,0.3291,0.0000,0.3176,0.0000
0.8719,0.8688,0.0000,0.3784,0.4178,0.4487,0.0000,0.4388,0.0000
0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3761,0.2572,0.0673,0.3677,0.1498,0.2247,0.0000,0.2217,0.0000
0.2828,0.1414,0.0000,0.1445,0.1838,0.1043,0.0000,0.1043,0.0000
0.1181,0.0787,0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5321,0.2332,0.0749,0.2202,0.1884,0.0749,0.0741,0.0394,0.0749
0.6525,0.3776,0.3306,0.2981,0.2618,0.1089,0.1823,0.0734,0.1429
0.4155,0.3298,0.1452,0.1460,0.1808,0.1036,0.0726,0.1059,0.0726
0.5298,0.1483,0.3298,0.1846,0.2224,0.0000,0.2526,0.0000,0.1460
0.9181,0.3444,0.5638,0.4185,0.4178,0.0757,0.2611,0.1112,0.2202
0.5259,0.1544,0.3214,0.0757,0.1135,0.0000,0.1693,0.0000,0.1429
0.7251,0.2247,0.3799,0.1907,0.2603,0.0386,0.1884,0.0764,0.2255
0.5607,0.0000,0.4889,0.1506,0.1900,0.0000,0.1884,0.0000,0.1491
0.8833,0.0378,0.7144,0.2649,0.3444,0.0000,0.2974,0.0000,0.2951
0.8348,0.0000,0.7560,0.1483,0.1900,0.0000,0.2278,0.0000,0.1143
0.7599,0.0000,0.4912,0.2687,0.3413,0.0000,0.1815,0.0000,0.1770
0.6532,0.0000,0.5359,0.1158,0.1158,0.0000,0.1151,0.0000,0.0386
0.8054,0.0000,0.8172,0.2664,0.3815,0.0000,0.2997,0.0000,0.4109
0.8703,0.0000,0.7599,0.4571,0.4155,0.0000,0.4124,0.0000,0.4480
0.7668,0.0000,0.7243,0.1537,0.1938,0.0000,0.3020,0.0000,0.2595
0.8115,0.0000,0.7205,0.2695,0.3065,0.0000,0.2641,0.0000,0.2989
0.7660,0.0000,0.6123,0.3815,0.3838,0.0000,0.2989,0.0000,0.2618
0.8734,0.0000,0.7962,0.3822,0.4216,0.0000,0.2997,0.0000,0.2626
0.5366,0.0000,0.5707,0.1521,0.2263,0.0000,0.1514,0.0000,0.0757
0.8417,0.0000,0.8248,0.3452,0.4201,0.0000,0.3352,0.0000,0.4101
0.8726,0.0000,0.8497,0.3065,0.3822,0.0000,0.5122,0.0000,0.4040
0.7969,0.0000,0.6001,0.3776,0.4162,0.0000,0.1854,0.0000,0.2603
0.8332,0.0000,0.8967,0.2255,0.2240,0.0000,0.4457,0.0000,0.4449
0.7652,0.0000,0.7537,0.1907,0.3035,0.0000,0.2912,0.0000,0.3314
0.8417,0.0000,0.7121,0.3104,0.3088,0.0000,0.3027,0.0000,0.2943
0.7098,0.0000,0.7369,0.1808,0.2920,0.0000,0.2626,0.0000,0.1861
0.6211,0.2217,0.3623,0.1877,0.1468,0.0000,0.1391,0.0000,0.1831
0.4262,0.0386,0.2733,0.3459,0.1158,0.0000,0.1884,0.0000,0.1143
0.6207,0.0386,0.3845,0.3035,0.1953,0.0000,0.2240,0.0000,0.1105
0.8046,0.1135,0.6077,0.3444,0.1537,0.0000,0.1884,0.0000,0.1475
0.8332,0.0719,0.5638,0.4927,0.2664,0.0378,0.3390,0.0000,0.2649
0.8719,0.1089,0.6727,0.6009,0.2286,0.0000,0.4843,0.0340,0.1506
0.8455,0.1143,0.7113,0.5668,0.1544,0.0000,0.4101,0.0000,0.1135
0.5057,0.1560,0.3845,0.3474,0.1158,0.0378,0.1521,0.0000,0.0741
0.9158,0.0780,0.6479,0.6448,0.1907,0.0394,0.3413,0.0000,0.0741
0.6047,0.1892,0.4139,0.4889,0.1537,0.0394,0.2224,0.0000,0.1112
0.8787,0.0764,0.6062,0.7128,0.1544,0.0000,0.5229,0.0000,0.0363
0.8780,0.0780,0.5321,0.7560,0.2263,0.0394,0.5607,0.0000,0.0000
0.8340,0.1143,0.5313,0.8665,0.0787,0.0394,0.4418,0.0000,0.0000
0.6571,0.1567,0.4556,0.6463,0.1166,0.0394,0.3398,0.0000,0.0749
0.7668,0.1158,0.3413,0.6418,0.1521,0.0394,0.2232,0.0000,0.0000
0.8470,0.1552,0.6062,0.7507,0.0386,0.0734,0.4155,0.0000,0.0000
0.7652,0.0780,0.5313,0.7977,0.0000,0.1900,0.2679,0.0000,0.0000
0.7729,0.0764,0.5722,0.6773,0.0000,0.1128,0.2672,0.0000,0.0000
0.8378,0.2270,0.5676,0.7908,0.0378,0.1506,0.4464,0.0000,0.0000
0.8371,0.1173,0.4564,0.8256,0.0000,0.1112,0.3730,0.0000,0.0000
0.8680,0.2194,0.5947,0.8195,0.0749,0.1475,0.4812,0.0378,0.0378
0.8394,0.1514,0.5691,0.9082,0.0000,0.2263,0.3020,0.0000,0.0000
0.8650,0.2224,0.4162,0.8256,0.0386,0.2981,0.4858,0.0000,0.0000
0.8061,0.1961,0.5305,0.8317,0.0000,0.2634,0.2309,0.0000,0.0000
0.8348,0.1930,0.3838,0.7954,0.0371,0.2255,0.4403,0.0000,0.0000
0.7629,0.2270,0.5737,0.8000,0.0000,0.1544,0.3043,0.0000,0.0000
0.8031,0.1892,0.3830,0.7205,0.0000,0.0772,0.3058,0.0000,0.0000
0.8409,0.1953,0.3807,0.8310,0.0000,0.2943,0.4132,0.0000,0.0000
0.7599,0.2286,0.4510,0.8741,0.0000,0.2263,0.4919,0.0000,0.0000
0.7893,0.3776,0.3707,0.5206,0.0000,0.2951,0.2943,0.0000,0.0000
0.6804,0.2974,0.1491,0.4495,0.3406,0.1869,0.0378,0.1452,0.0772
0.4996,0.2316,0.1915,0.3436,0.2270,0.1915,0.0394,0.1800,0.1105
0.5198,0.3986,0.1181,0.1173,0.2920,0.0772,0.0000,0.0780,0.0000
0.4247,0.3669,0.1173,0.1861,0.3948,0.0348,0.0000,0.0703,0.0772
0.8627,0.5531,0.1560,0.2603,0.6249,0.1869,0.0000,0.2966,0.0757
0.2263,0.2634,0.0000,0.0371,0.1498,0.0000,0.0000,0.2989,0.0000
0.4594,0.3421,0.1173,0.1158,0.4564,0.0764,0.0000,0.1907,0.1537
0.4889,0.4487,0.1112,0.1158,0.4510,0.0749,0.0000,0.3004,0.1907
0.8011,0.4682,0.2503,0.1808,0.5741,0.1429,0.0348,0.2488,0.1437
0.8565,0.6280,0.1097,0.1900,0.7346,0.1491,0.0000,0.5423,0.1846
0.6781,0.4480,0.1151,0.1158,0.5298,0.0741,0.0000,0.4766,0.1907
0.9089,0.5630,0.2263,0.1529,0.7916,0.1112,0.0000,0.4372,0.1846
0.8225,0.5584,0.2263,0.1128,0.8218,0.0772,0.0000,0.6280,0.1892
0.8627,0.5963,0.1529,0.1135,0.7522,0.0378,0.0378,0.4873,0.1800
0.3807,0.3421,0.0386,0.1151,0.4170,0.0757,0.0000,0.4071,0.1151
0.3043,0.2641,0.0000,0.0378,0.4556,0.0363,0.0000,0.3406,0.0780
0.7507,0.5183,0.1537,0.0764,0.6387,0.0378,0.0378,0.4101,0.1907
0.6849,0.4510,0.1915,0.0772,0.6827,0.0378,0.0000,0.5244,0.1537
0.6865,0.2664,0.2224,0.0386,0.4201,0.0000,0.0000,0.1506,0.1506
0.4927,0.3012,0.1120,0.0371,0.4942,0.0363,0.0000,0.4139,0.1151
0.7159,0.5244,0.2255,0.0378,0.7931,0.0378,0.0386,0.4896,0.1475
0.8241,0.5175,0.1514,0.0363,0.7755,0.0363,0.0000,0.2186,0.2263
0.8363,0.3761,0.1923,0.1514,0.8302,0.0378,0.0000,0.4116,0.2278
0.8650,0.5229,0.3390,0.0000,0.8218,0.0000,0.0386,0.4109,0.2580
0.7977,0.4850,0.1907,0.0378,0.7962,0.0378,0.0000,0.3746,0.1930
0.8703,0.5213,0.2270,0.0378,0.8680,0.0000,0.0000,0.4101,0.2270
0.8703,0.5607,0.2679,0.1514,0.7113,0.1128,0.0378,0.3329,0.2641
0.6804,0.3746,0.1537,0.0386,0.7916,0.0000,0.0000,0.3367,0.1915
0.6031,0.5236,0.1521,0.0757,0.7870,0.0378,0.0386,0.4518,0.2626
0.5798,0.2679,0.2286,0.3073,0.1900,0.0780,0.0780,0.0000,0.0386
0.6479,0.1930,0.1953,0.4510,0.0780,0.1506,0.1097,0.0000,0.0386
0.6123,0.2695,0.0780,0.3035,0.1128,0.0363,0.1460,0.0348,0.0000
0.9020,0.3662,0.2179,0.5638,0.1506,0.2611,0.2905,0.0726,0.0000
0.5026,0.2679,0.1529,0.3073,0.1135,0.1884,0.1506,0.0394,0.0386
0.6895,0.4541,0.1189,0.4541,0.1884,0.2255,0.0787,0.0386,0.0000
0.6463,0.3738,0.1166,0.4556,0.1521,0.1143,0.0394,0.0000,0.0000
0.5806,0.4216,0.1128,0.2316,0.0394,0.1529,0.1120,0.0394,0.0000
0.7809,0.3792,0.1815,0.5955,0.1537,0.4403,0.2194,0.0787,0.0000
0.7213,0.3746,0.0780,0.6310,0.0378,0.5145,0.1498,0.1135,0.0000
0.5691,0.1498,0.0749,0.4751,0.0386,0.4418,0.0757,0.0386,0.0000
0.6169,0.3081,0.0378,0.3360,0.0386,0.3352,0.0757,0.0386,0.0000
0.6486,0.4927,0.2224,0.5577,0.1151,0.4835,0.1173,0.0757,0.0000
0.7197,0.4510,0.1491,0.7469,0.0711,0.4850,0.1112,0.1120,0.0000
0.8046,0.3807,0.0734,0.6264,0.0371,0.5469,0.0741,0.0726,0.0000
0.5366,0.4208,0.0378,0.6528,0.0000,0.5106,0.0000,0.0378,0.0000
0.8588,0.6077,0.2232,0.5894,0.0386,0.5538,0.0302,0.0772,0.0000
0.6952,0.5206,0.1166,0.5252,0.0734,0.5978,0.0749,0.0726,0.0000
0.6509,0.4633,0.0386,0.5909,0.0000,0.4487,0.0371,0.0719,0.0000
0.6077,0.7144,0.0749,0.6788,0.0726,0.5607,0.1128,0.1059,0.0000
0.4587,0.2718,0.0000,0.4032,0.0000,0.4751,0.0000,0.0000,0.0000
0.5305,0.2710,0.0000,0.5771,0.0000,0.6180,0.0000,0.0386,0.0000
0.5007,0.3707,0.0000,0.6628,0.0000,0.5871,0.0000,0.0000,0.0000
0.6162,0.6123,0.0726,0.7090,0.0386,0.5592,0.0394,0.0757,0.0000
0.5599,0.5168,0.0642,0.6088,0.1892,0.5710,0.0317,0.1491,0.0000
0.7190,0.6077,0.0000,0.6326,0.0386,0.6696,0.0000,0.0386,0.0000
0.4147,0.1173,0.0000,0.3344,0.0000,0.2989,0.0000,0.0000,0.0000
0.7553,0.5290,0.1521,0.6597,0.0378,0.5848,0.0371,0.0000,0.0000
0.7977,0.6349,0.2293,0.6968,0.0386,0.6318,0.0378,0.0734,0.0000
0.6280,0.2442,0.1514,0.5071,0.1173,0.2946,0.0394,0.0386,0.0000
0.7660,0.3444,0.3360,0.6868,0.0000,0.4457,0.2247,0.0000,0.0000
0.5298,0.0764,0.2626,0.3429,0.0000,0.1521,0.2595,0.0000,0.0000
0.8179,0.3081,0.2981,0.7484,0.0741,0.3994,0.2542,0.0000,0.1036
0.7992,0.3413,0.4919,0.7082,0.0394,0.2974,0.2634,0.0000,0.1143
0.6681,0.1846,0.4101,0.5825,0.0000,0.3306,0.2989,0.0000,0.0665
0.5397,0.3444,0.2702,0.4873,0.0000,0.2966,0.2603,0.0000,0.0000
0.6486,0.0780,0.4472,0.4881,0.0000,0.0355,0.3344,0.0000,0.0000
0.7213,0.1521,0.2966,0.7067,0.0371,0.0378,0.2928,0.0000,0.0000
0.6395,0.0386,0.4009,0.4896,0.0000,0.0000,0.2966,0.0000,0.0000
0.7583,0.0780,0.5229,0.5978,0.0000,0.0348,0.4812,0.0000,0.0000
0.8294,0.1097,0.5855,0.6727,0.0000,0.0000,0.4866,0.0000,0.0371
0.6139,0.0386,0.5183,0.4873,0.0000,0.0000,0.4116,0.0000,0.0000
0.2316,0.0000,0.3784,0.2247,0.0000,0.0000,0.1846,0.0000,0.0000
0.6525,0.0780,0.5290,0.6666,0.0000,0.0000,0.5871,0.0000,0.0000
0.7599,0.0780,0.6727,0.5668,0.0340,0.0000,0.4774,0.0000,0.0000
0.8599,0.0394,0.3902,0.6295,0.0000,0.0000,0.5060,0.0000,0.0310
0.7270,0.1452,0.4705,0.5076,0.0394,0.0764,0.3780,0.0000,0.0711
0.5366,0.0000,0.4480,0.4124,0.0000,0.0000,0.3375,0.0000,0.0000
0.6712,0.0000,0.5183,0.6211,0.0000,0.0000,0.4055,0.0000,0.0000
0.7400,0.0000,0.5122,0.6643,0.0000,0.0000,0.5477,0.0000,0.0000
0.7992,0.0394,0.7075,0.7996,0.0000,0.0000,0.5183,0.0000,0.0386
0.5282,0.0000,0.5538,0.3027,0.0000,0.0000,0.1445,0.0000,0.0000
0.6494,0.0000,0.4781,0.7075,0.0000,0.0000,0.4434,0.0000,0.0000
0.8378,0.1151,0.6395,0.7407,0.0000,0.0000,0.6658,0.0000,0.0000
0.7939,0.0772,0.5955,0.6295,0.0394,0.0000,0.5401,0.0000,0.0000
0.7259,0.0394,0.7037,0.7354,0.0000,0.0000,0.5183,0.0000,0.0000
0.7205,0.0000,0.6264,0.7014,0.0000,0.0000,0.4372,0.0000,0.0000
0.5745,0.0394,0.5615,0.6234,0.0000,0.0000,0.4866,0.0000,0.0000
0.0795,0.0000,0.2217,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000
0.5229,0.1877,0.1521,0.1560,0.1158,0.0764,0.0772,0.0000,0.0394
0.0401,0.1514,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5733,0.3115,0.1097,0.2140,0.3887,0.2488,0.0378,0.2473,0.1097
0.2301,0.1514,0.0000,0.0340,0.1514,0.0000,0.0000,0.1514,0.0000
0.4889,0.4132,0.1089,0.1135,0.2224,0.1120,0.0000,0.2240,0.0355
0.3352,0.2997,0.0000,0.0000,0.4071,0.0000,0.0000,0.2611,0.0000
0.6991,0.5924,0.0749,0.1361,0.5531,0.2713,0.0000,0.3329,0.1082
0.2966,0.2595,0.0371,0.0000,0.3677,0.0000,0.0000,0.2966,0.0371
0.4388,0.4048,0.0000,0.0726,0.4651,0.0378,0.0000,0.4659,0.0000
0.3065,0.3050,0.0371,0.0394,0.2664,0.0749,0.0000,0.2989,0.0394
0.4449,0.4094,0.0371,0.1143,0.4109,0.0749,0.0000,0.4109,0.0355
0.7113,0.6356,0.0757,0.2232,0.6356,0.2255,0.0000,0.5963,0.0371
0.5924,0.5986,0.0386,0.0378,0.5901,0.0378,0.0000,0.5546,0.0386
0.4575,0.4976,0.0386,0.0317,0.4961,0.0000,0.0000,0.4961,0.0757
0.3963,0.3623,0.0000,0.0000,0.4334,0.0000,0.0000,0.3971,0.0000
0.2958,0.2232,0.0000,0.1089,0.2989,0.0749,0.0000,0.2951,0.0000
0.4116,0.4480,0.0386,0.0000,0.5554,0.0000,0.0000,0.4843,0.0386
0.5423,0.5053,0.0386,0.0000,0.5748,0.0000,0.0000,0.5408,0.0386
0.2981,0.3360,0.0386,0.0000,0.3715,0.0000,0.0000,0.3344,0.0386
0.8179,0.7407,0.0386,0.1437,0.7400,0.1437,0.0000,0.6303,0.0386
0.2626,0.3700,0.0386,0.0000,0.4441,0.0000,0.0000,0.3707,0.0386
0.5970,0.5554,0.0371,0.0726,0.6310,0.0726,0.0000,0.5554,0.0340
0.4728,0.4720,0.0386,0.0378,0.5431,0.0378,0.0000,0.4728,0.0386
0.6364,0.6704,0.0386,0.1089,0.5970,0.0688,0.0000,0.5932,0.0757
0.4480,0.4480,0.0000,0.0371,0.5221,0.0000,0.0000,0.4843,0.0000
0.4789,0.4781,0.0371,0.0355,0.6226,0.0355,0.0000,0.5515,0.0757
0.2580,0.3314,0.0000,0.0000,0.4395,0.0000,0.0000,0.3994,0.0000
0.4441,0.5160,0.0000,0.0000,0.5152,0.0000,0.0000,0.5175,0.0371
0.5045,0.4667,0.0726,0.1823,0.3585,0.1460,0.0000,0.3531,0.0726
0.5229,0.3077,0.1731,0.2396,0.3283,0.1670,0.0000,0.1762,0.1112
0.3081,0.1529,0.2209,0.1143,0.0394,0.0000,0.0000,0.0386,0.0394
0.1158,0.0000,0.1361,0.0000,0.0394,0.0000,0.0000,0.0386,0.0000
0.3360,0.1468,0.1838,0.2263,0.3662,0.1128,0.0764,0.1460,0.1785
0.4640,0.1946,0.1567,0.1938,0.1946,0.1151,0.0780,0.0772,0.0394
0.1560,0.0787,0.0394,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000
0.7537,0.3321,0.1915,0.2247,0.4124,0.0726,0.1151,0.1808,0.1514
0.4533,0.1173,0.0757,0.1475,0.2209,0.0726,0.0363,0.0386,0.0355
0.4594,0.0795,0.1135,0.2618,0.2270,0.1143,0.0394,0.0386,0.0734
0.5366,0.2286,0.1923,0.1946,0.1900,0.1158,0.1158,0.0764,0.0764
0.4132,0.0340,0.0749,0.0757,0.1907,0.0000,0.0000,0.0000,0.0749
0.9059,0.3769,0.4139,0.2997,0.5259,0.2224,0.0780,0.2618,0.2966
0.6295,0.0749,0.3631,0.2649,0.2626,0.0757,0.1112,0.0741,0.1808
0.2618,0.0000,0.1128,0.0000,0.1468,0.0000,0.0000,0.0000,0.0000
0.4564,0.1537,0.2202,0.2580,0.2224,0.1112,0.0757,0.0371,0.1468
0.8156,0.2997,0.3321,0.1884,0.5244,0.0371,0.0371,0.1475,0.2813
0.3677,0.0749,0.2557,0.0000,0.2920,0.0000,0.0000,0.0749,0.2186
0.7491,0.2595,0.4048,0.1089,0.3004,0.0000,0.0000,0.1112,0.2087
0.7167,0.1838,0.3352,0.1544,0.4162,0.0378,0.0394,0.0772,0.1892
0.3004,0.0363,0.1135,0.0772,0.2649,0.0749,0.0000,0.1105,0.1135
0.7901,0.2943,0.3073,0.2217,0.4426,0.0757,0.0757,0.1506,0.2981
0.7174,0.3035,0.2641,0.1452,0.3390,0.1066,0.0734,0.1831,0.2255
0.5351,0.1173,0.3807,0.2588,0.4124,0.1051,0.1475,0.1082,0.4063
0.6031,0.1521,0.1930,0.0386,0.5676,0.0000,0.0386,0.1884,0.1930
0.8015,0.2293,0.4564,0.1529,0.6364,0.0394,0.1854,0.1166,0.2649
0.7568,0.2958,0.4518,0.2301,0.7453,0.0394,0.1143,0.2163,0.3692
0.4957,0.0772,0.2309,0.1151,0.5359,0.0000,0.0734,0.1838,0.1915
0.6123,0.2255,0.3413,0.0386,0.5638,0.0363,0.0780,0.1854,0.1869
