0.9334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.1292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.4866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.5298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.8179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.6998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.8588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.8317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.8944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.8378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.6849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.6024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.0787,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.0401,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.5615,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.6295,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.6395,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.3753,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7885,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8225,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8202,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8279,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7545,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7514,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.6440,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7870,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7514,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7901,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.4919,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.6998,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.6463,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8310,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8711,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8340,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7954,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7931,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8581,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8719,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.8310,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000
0.9357,0.7476,0.7885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.0394,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.2171,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.1151,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.4055,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.5592,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7159,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7885,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7855,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7946,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7553,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8310,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8287,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.1900,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8332,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8332,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8355,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8883,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7182,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8279,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.6842,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.6425,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7939,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8325,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8302,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.7407,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.6016,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.8730,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.0394,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.0394,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.3367,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.3738,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.6031,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.5145,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8581,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.6788,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.6819,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.7576,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8711,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.6486,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.7560,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.7006,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.3429,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.9082,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.6914,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8363,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.9097,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.7228,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.9089,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8898,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8581,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.7461,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8696,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8588,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.9043,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.9013,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.0000,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.1112,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.1491,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.2595,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.3948,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.3902,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.5718,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.4713,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.5129,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.3501,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6203,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.4017,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.4101,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.5832,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.4850,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.5515,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.5894,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6845,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.7400,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6612,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.7021,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.7262,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6344,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6157,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6937,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6975,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.0000,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.0371,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.0673,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.2156,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.0378,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.3115,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.2117,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.4304,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.5037,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.4827,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.5022,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.4495,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.4999,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.3268,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.5485,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.3383,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6421,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.3398,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.2997,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.4101,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6612,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6776,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.4781,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6272,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6968,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.5515,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6318,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6180,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.6287,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.0000,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.1089,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.4128,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.1422,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.2503,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.2943,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.0757,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.3654,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5145,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5183,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.4804,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5917,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5454,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.6689,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5932,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.6536,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.4342,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.6582,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.7170,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.7265,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5068,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.6884,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.2603,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5531,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.5577,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.6605,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.0000
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.1051
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.1506
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.0394
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.2209
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.2503
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.2874
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.2087
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.3562
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.5259
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.2595
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.1498
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.4349
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.5871
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.5221
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.5145
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.5871
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.4327
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.6906
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.7201
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.5863
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.7594
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.6620
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.5160
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.6643
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.8057
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.7037
0.9357,0.7476,0.7885,0.9112,0.8650,0.6096,0.7029,0.8118,0.8134
