0.8971,0.8711,0.1151,0.2255,0.2270,0.1128,0.0000,0.0764,0.0000
0.8971,0.8279,0.1552,0.2656,0.2286,0.0749,0.0000,0.0772,0.0394
0.8971,0.8711,0.0795,0.1491,0.1537,0.0726,0.0000,0.0726,0.0000
0.8971,0.8688,0.0757,0.0772,0.1544,0.1128,0.0000,0.0772,0.0000
0.8971,0.7484,0.0795,0.1506,0.1506,0.0734,0.0000,0.0734,0.0000
0.8971,0.8959,0.0000,0.1143,0.0772,0.0772,0.0371,0.0764,0.0000
0.8971,0.8959,0.0000,0.0394,0.0394,0.0378,0.0000,0.0378,0.0000
0.8971,0.8959,0.1907,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.1173,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.3895,0.0764,0.1529,0.0378,0.0000,0.0378,0.0371
0.8971,0.8959,0.6372,0.0394,0.0757,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.2626,0.1151,0.1143,0.0757,0.0000,0.0371,0.0371
0.8971,0.8959,0.6865,0.0394,0.0764,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.2634,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8588,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8134,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.7159,0.0386,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.7560,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.4889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.7939,0.0386,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8703,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.7522,0.0386,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.9043,0.0386,0.0386,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.4201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8604,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.7213,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.7901,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.7190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8665,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8294,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.0363,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.0000,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.0757,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.2641,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.4319,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.5236,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.4009,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.5963,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.9020,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.5336,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.7591,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.7946,0.0394,0.0386,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.6865,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.2588,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8749,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8611,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.6865,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8497,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8481,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.7461,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.6001,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8757,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8355,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.9043,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.7560,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.9020,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.9120,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8711,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.9028,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.9112,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.0757,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.0000,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.1112,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.4774,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.5794,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.5993,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8581,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.6849,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7583,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.4896,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7568,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7908,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.5653,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8634,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8466,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.6811,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7908,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8619,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7839,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7599,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.9120,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8279,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8386,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.4472,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8424,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.3600,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7213,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.8355,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7870,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.0000,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.3383,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.3730,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.5213,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6234,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.5584,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6295,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6666,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6249,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6945,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6952,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6196,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.5454,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7786,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7793,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7610,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.4457,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7400,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7369,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7793,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7082,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7770,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6689,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7835,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.8057,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6998,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7384,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.6612,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7724,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.0000,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.0394,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.1529,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.4441,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5592,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6612,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5940,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5947,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7293,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6310,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5917,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5137,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6333,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5917,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7400,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7044,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7060,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6735,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6712,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7315,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7361,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5947,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6681,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6651,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.5213,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6605,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6188,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7006,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.6582,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7354,0.0000,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.1105,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.0787,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.4055,0.0000
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.1158,0.0378
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.5198,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.4495,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.5168,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.5206,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.5932,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.5492,0.0394
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.6360,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7354,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.6960,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.6196,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.4774,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7052,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.6295,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7082,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.6474,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7793,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8080,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.6658,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7315,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7461,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7430,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7778,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.7392,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.5584,0.0386
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.0394
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.0726
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.1869
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.2897
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.1506
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.5206
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.5569
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.5599
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.5978
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6379
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6310
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6658
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.5947
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.5963
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6975
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.7029
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6620
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6876
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6635
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.7663
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.7315
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.5569
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.8435
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6612
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6975
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.7881
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.7423
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.6605
0.8971,0.8959,0.8657,0.8665,0.7266,0.7671,0.7331,0.8172,0.7277
