0.9334,0.1158,0.1158,0.0787,0.0000
0.9334,0.1158,0.1158,0.1529,0.0000
0.9334,0.1158,0.1158,0.1173,0.0000
0.9334,0.1158,0.1158,0.1166,0.0000
0.9334,0.1158,0.1158,0.1173,0.0000
0.9334,0.1158,0.1521,0.1930,0.0000
0.9334,0.1158,0.1521,0.0787,0.0000
0.9334,0.1158,0.1521,0.1151,0.0000
0.9334,0.1158,0.1158,0.0787,0.0000
0.9334,0.1158,0.1521,0.1173,0.0000
0.9334,0.1158,0.1158,0.1173,0.0000
0.9334,0.1158,0.1521,0.1529,0.0000
0.9334,0.1158,0.1158,0.1173,0.0000
0.9334,0.1158,0.1158,0.0787,0.0764
0.9334,0.1158,0.1158,0.0787,0.0780
0.9334,0.1158,0.1158,0.0787,0.1552
0.9334,0.1158,0.1158,0.0787,0.1521
0.9334,0.1158,0.1158,0.0787,0.1521
0.9334,0.1158,0.1158,0.0787,0.1877
0.9334,0.1158,0.1158,0.0787,0.1877
0.9334,0.1158,0.1158,0.0787,0.2209
0.9334,0.1158,0.1158,0.0787,0.1166
0.9334,0.1158,0.1158,0.0787,0.1907
0.9334,0.1158,0.1158,0.0787,0.2641
0.9334,0.1158,0.1158,0.0787,0.2293
0.9334,0.1158,0.1158,0.0787,0.1537
0.9334,0.1158,0.1158,0.0787,0.1521
0.9334,0.1158,0.1158,0.0787,0.3268
0.9334,0.1158,0.1158,0.0787,0.3493
0.9334,0.1158,0.1158,0.0787,0.2634
0.9334,0.1158,0.1158,0.0787,0.2997
0.9334,0.1158,0.1158,0.0787,0.3337
0.9334,0.1158,0.1158,0.0787,0.1877
0.9334,0.1158,0.1158,0.0787,0.2549
0.9334,0.1158,0.1158,0.0787,0.3375
0.9334,0.1158,0.1158,0.0787,0.3004
0.9334,0.1158,0.1158,0.0787,0.2649
0.9334,0.1158,0.1158,0.0787,0.3707
0.9334,0.1158,0.1158,0.0787,0.2255
0.9334,0.1158,0.1158,0.0787,0.3020
0.9334,0.1158,0.1158,0.0787,0.3677
0.9334,0.1158,0.1158,0.0787,0.3677
