0.9349,0.7893,0.1567,0.3096,0.3096,0.1552,0.1166,0.1552,0.1173
0.9349,0.8711,0.1582,0.3474,0.3474,0.1930,0.0787,0.1930,0.0787
0.9349,0.8596,0.2362,0.3853,0.3853,0.1923,0.1173,0.1552,0.0787
0.9349,0.7985,0.1582,0.3474,0.3853,0.1923,0.0787,0.1552,0.0787
0.9349,0.9005,0.1961,0.3474,0.3096,0.1930,0.1166,0.1930,0.1166
0.9349,0.8936,0.3134,0.3096,0.3853,0.1923,0.1173,0.1552,0.0787
0.9349,0.8936,0.3088,0.3459,0.3096,0.1923,0.0787,0.1552,0.0787
0.9349,0.8936,0.3096,0.3096,0.3482,0.1544,0.1166,0.1173,0.1173
0.9349,0.8936,0.4648,0.3096,0.3104,0.1544,0.1166,0.1552,0.0780
0.9349,0.8936,0.3490,0.2718,0.2710,0.1544,0.1544,0.1173,0.0394
0.9349,0.8936,0.5676,0.3104,0.3474,0.1544,0.1166,0.1173,0.1173
0.9349,0.8936,0.6093,0.2702,0.2339,0.1544,0.1544,0.1173,0.1173
0.9349,0.8936,0.6077,0.2702,0.2339,0.1544,0.1166,0.1173,0.1173
0.9349,0.8936,0.5003,0.2710,0.2339,0.1544,0.1166,0.1552,0.1173
0.9349,0.8936,0.7786,0.3096,0.2339,0.1173,0.1166,0.1552,0.0787
0.9349,0.8936,0.5707,0.2710,0.2339,0.1900,0.1544,0.1173,0.0787
0.9349,0.8936,0.7530,0.2710,0.2718,0.1544,0.1544,0.1173,0.0787
0.9349,0.8936,0.6440,0.2702,0.2332,0.1537,0.1166,0.1173,0.0787
0.9349,0.8936,0.3784,0.3065,0.2687,0.1537,0.1166,0.1173,0.0787
0.9349,0.8936,0.7430,0.2718,0.2339,0.1173,0.0787,0.1173,0.0787
0.9349,0.8936,0.6758,0.2718,0.2718,0.1173,0.1166,0.1173,0.0787
0.9349,0.8936,0.7576,0.2332,0.2332,0.1166,0.0787,0.0787,0.0787
0.9349,0.8936,0.7530,0.3081,0.2695,0.1544,0.1166,0.1173,0.1166
0.9349,0.8936,0.6742,0.3853,0.3088,0.1544,0.1173,0.1173,0.1166
0.9349,0.8936,0.8673,0.3081,0.2702,0.1173,0.1166,0.1173,0.1166
0.9349,0.8936,0.6054,0.3088,0.2702,0.1173,0.1173,0.1173,0.1166
0.9349,0.8936,0.4147,0.3088,0.2695,0.1544,0.1166,0.1173,0.1166
0.9349,0.8936,0.6788,0.3467,0.3444,0.1544,0.1166,0.1173,0.0787
0.9349,0.8936,0.8719,0.3073,0.2695,0.1537,0.1544,0.1173,0.1166
0.9349,0.8936,0.7174,0.3081,0.3452,0.1544,0.1544,0.1173,0.0787
0.9349,0.8936,0.4503,0.3088,0.3459,0.1166,0.1166,0.1173,0.1173
0.9349,0.8936,0.6842,0.3088,0.3081,0.1173,0.1544,0.1173,0.1173
0.9349,0.8936,0.8248,0.3467,0.2695,0.1537,0.1544,0.1166,0.0394
0.9349,0.8936,0.7243,0.2695,0.1930,0.0787,0.0787,0.0787,0.1173
0.9349,0.8936,0.5730,0.1544,0.2679,0.1166,0.1166,0.0787,0.1544
0.9349,0.8936,0.5730,0.3884,0.2301,0.0787,0.1544,0.0787,0.1552
0.9349,0.8936,0.5730,0.3876,0.2293,0.0787,0.1544,0.0787,0.1552
0.9349,0.8936,0.5730,0.2718,0.1907,0.1166,0.1544,0.0787,0.1173
0.9349,0.8936,0.5730,0.3043,0.1915,0.0787,0.1544,0.0787,0.1173
0.9349,0.8936,0.5730,0.4208,0.1529,0.2263,0.1552,0.1166,0.1544
0.9349,0.8936,0.5730,0.5290,0.1907,0.1877,0.1166,0.1143,0.1537
0.9349,0.8936,0.5730,0.6001,0.1529,0.2263,0.1552,0.0787,0.1537
0.9349,0.8936,0.5730,0.7962,0.1521,0.2626,0.1552,0.1166,0.1151
0.9349,0.8936,0.5730,0.7159,0.1877,0.2247,0.1544,0.1135,0.0394
0.9349,0.8936,0.5730,0.6077,0.1915,0.2278,0.1552,0.1166,0.0772
0.9349,0.8936,0.5730,0.7259,0.1544,0.2278,0.1552,0.0787,0.0394
0.9349,0.8936,0.5730,0.7637,0.1892,0.2626,0.1552,0.1135,0.0394
0.9349,0.8936,0.5730,0.7228,0.1498,0.3004,0.1552,0.0741,0.0772
0.9349,0.8936,0.5730,0.2324,0.1529,0.2626,0.1552,0.1135,0.0780
0.9349,0.8936,0.5730,0.7576,0.1498,0.2989,0.1552,0.1135,0.0000
0.9349,0.8936,0.5730,0.7220,0.1181,0.2286,0.1552,0.1135,0.0000
0.9349,0.8936,0.5730,0.8325,0.1529,0.3004,0.1552,0.1135,0.0000
0.9349,0.8936,0.5730,0.7522,0.1537,0.2656,0.1544,0.1143,0.0394
0.9349,0.8936,0.5730,0.8719,0.1506,0.2278,0.1552,0.1143,0.0394
0.9349,0.8936,0.5730,0.8348,0.1166,0.2656,0.1552,0.0787,0.0000
0.9349,0.8936,0.5730,0.8665,0.0780,0.2649,0.1552,0.1143,0.0000
0.9349,0.8936,0.5730,0.7159,0.1158,0.2626,0.1552,0.0787,0.0000
0.9349,0.8936,0.5730,0.9120,0.0000,0.2618,0.1166,0.0772,0.0000
0.9349,0.8936,0.5730,0.7954,0.0000,0.2626,0.1514,0.0394,0.0000
0.9349,0.8936,0.5730,0.6735,0.0000,0.2618,0.1151,0.0000,0.0000
0.9349,0.8936,0.5730,0.7105,0.0000,0.2618,0.1166,0.0000,0.0000
0.9349,0.8936,0.5730,0.7606,0.0000,0.2989,0.1892,0.0764,0.0000
0.9349,0.8936,0.5730,0.7939,0.0000,0.2649,0.1544,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.0000,0.3020,0.1529,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.2664,0.3383,0.1900,0.0394,0.0000
0.9349,0.8936,0.5730,0.8665,0.2293,0.3383,0.1900,0.0394,0.0000
0.9349,0.8936,0.5730,0.8665,0.3830,0.3383,0.1900,0.0394,0.0000
0.9349,0.8936,0.5730,0.8665,0.3134,0.3035,0.1166,0.0394,0.0000
0.9349,0.8936,0.5730,0.8665,0.3081,0.3375,0.2263,0.0394,0.0000
0.9349,0.8936,0.5730,0.8665,0.5282,0.3383,0.1892,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.6100,0.3375,0.1877,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.5351,0.3746,0.1151,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.4942,0.3753,0.2247,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.6077,0.3746,0.1498,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.5328,0.3375,0.1120,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.7962,0.3367,0.0772,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.4541,0.3360,0.0772,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.5753,0.3367,0.0772,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.7832,0.3375,0.1166,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.6039,0.3375,0.1151,0.0394,0.0363
0.9349,0.8936,0.5730,0.8665,0.4904,0.2641,0.1166,0.0394,0.0741
0.9349,0.8936,0.5730,0.8665,0.7622,0.2270,0.1552,0.0787,0.0741
0.9349,0.8936,0.5730,0.8665,0.8997,0.3004,0.1514,0.0787,0.0378
0.9349,0.8936,0.5730,0.8665,0.8711,0.2626,0.1529,0.0787,0.0378
0.9349,0.8936,0.5730,0.8665,0.6093,0.2255,0.1529,0.0772,0.0363
0.9349,0.8936,0.5730,0.8665,0.8371,0.1884,0.0378,0.0394,0.0363
0.9349,0.8936,0.5730,0.8665,0.8340,0.1869,0.0000,0.0394,0.0363
0.9349,0.8936,0.5730,0.8665,0.6635,0.1884,0.0378,0.0772,0.0363
0.9349,0.8936,0.5730,0.8665,0.8302,0.1884,0.0378,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.7499,0.1884,0.0772,0.0772,0.0363
0.9349,0.8936,0.5730,0.8665,0.8218,0.1884,0.0378,0.0772,0.0363
0.9349,0.8936,0.5730,0.8665,0.8703,0.2240,0.0371,0.0772,0.0355
0.9349,0.8936,0.5730,0.8665,0.7954,0.1884,0.0378,0.1135,0.0363
0.9349,0.8936,0.5730,0.8665,0.9051,0.2247,0.0371,0.0772,0.0355
0.9349,0.8936,0.5730,0.8665,0.9051,0.3344,0.0000,0.0394,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.3390,0.0000,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.3390,0.0000,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.3012,0.0371,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6559,0.0371,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6188,0.0371,0.0772,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6696,0.0371,0.0394,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.5584,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.4858,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6651,0.0378,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7170,0.0363,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6326,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6666,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7400,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7793,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7354,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7556,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7139,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6845,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.6390,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7162,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.2897,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7377,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7709,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.5546,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7904,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.7006,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8049,0.0000,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.0772,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.0780,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.2255,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.3020,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.2656,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.1923,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.3769,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.5546,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4357,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4147,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4797,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4774,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4078,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4873,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.5022,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6310,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.5561,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4889,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6612,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.4101,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.5190,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.2595,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.2897,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6635,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6960,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.7285,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.5546,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6628,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6196,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6226,0.0000,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.0787,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.1907,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.2278,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.2989,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.4804,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.4124,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.4109,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.5947,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.3367,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.5947,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7029,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7571,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.6272,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.6551,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7346,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.6651,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.6991,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7656,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.6945,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7254,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.6620,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7812,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7193,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.6975,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7037,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7663,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7732,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7564,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7331,0.0000
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.1151
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.0394
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.1892
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.3761
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.3390
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.3692
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.4426
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.4881
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.5190
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.3746
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.4086
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.4124
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.4116
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.5462
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.5145
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.4873
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.3245
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.6704
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.5963
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.7021
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.4804
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.6620
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.5871
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.6165
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.7384
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.7679
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.7717
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.7067
0.9349,0.8936,0.5730,0.8665,0.9051,0.8118,0.6991,0.7308,0.6658
