0.9342,0.6651,0.6241,0.0000,0.0000
0.9342,0.6651,0.6272,0.0000,0.0000
0.9342,0.6651,0.4999,0.0000,0.0000
0.9342,0.6651,0.1529,0.0000,0.0000
0.9342,0.6651,0.5007,0.0000,0.0000
0.9342,0.6651,0.4380,0.0000,0.0000
0.9342,0.6651,0.5741,0.0000,0.0000
0.9342,0.6651,0.6673,0.0000,0.0000
0.9342,0.6651,0.6673,0.0000,0.0000
0.9342,0.6651,0.6673,0.0000,0.0000
0.9342,0.6651,0.6673,0.0000,0.0000
0.9342,0.6651,0.6673,0.0000,0.0000
0.9342,0.6651,0.6673,0.0000,0.0000
0.9342,0.6651,0.6673,0.0741,0.0000
0.9342,0.6651,0.6673,0.1475,0.0000
0.9342,0.6651,0.6673,0.1521,0.0000
0.9342,0.6651,0.6673,0.1112,0.0000
0.9342,0.6651,0.6673,0.1120,0.0000
0.9342,0.6651,0.6673,0.1452,0.0000
0.9342,0.6651,0.6673,0.2148,0.0000
0.9342,0.6651,0.6673,0.2664,0.0000
0.9342,0.6651,0.6673,0.3776,0.0000
0.9342,0.6651,0.6673,0.4441,0.0000
0.9342,0.6651,0.6673,0.3360,0.0000
0.9342,0.6651,0.6673,0.3360,0.0000
0.9342,0.6651,0.6673,0.3375,0.0000
0.9342,0.6651,0.6673,0.5213,0.0000
0.9342,0.6651,0.6673,0.5886,0.0000
0.9342,0.6651,0.6673,0.4812,0.0000
0.9342,0.6651,0.6673,0.5584,0.0000
0.9342,0.6651,0.6673,0.4812,0.0000
0.9342,0.6651,0.6673,0.5955,0.0000
0.9342,0.6651,0.6673,0.5500,0.0000
0.9342,0.6651,0.6673,0.6150,0.0000
0.9342,0.6651,0.6673,0.5168,0.0000
0.9342,0.6651,0.6673,0.5523,0.0000
0.9342,0.6651,0.6673,0.5595,0.0000
0.9342,0.6651,0.6673,0.7193,0.0000
0.9342,0.6651,0.6673,0.7193,0.0000
0.9342,0.6651,0.6673,0.7193,0.0000
0.9342,0.6651,0.6673,0.7193,0.0000
0.9342,0.6651,0.6673,0.7193,0.0371
0.9342,0.6651,0.6673,0.7193,0.0371
0.9342,0.6651,0.6673,0.7193,0.0741
0.9342,0.6651,0.6673,0.7193,0.1105
0.9342,0.6651,0.6673,0.7193,0.0386
0.9342,0.6651,0.6673,0.7193,0.0386
0.9342,0.6651,0.6673,0.7193,0.0757
0.9342,0.6651,0.6673,0.7193,0.1120
0.9342,0.6651,0.6673,0.7193,0.1900
0.9342,0.6651,0.6673,0.7193,0.3413
0.9342,0.6651,0.6673,0.7193,0.2618
0.9342,0.6651,0.6673,0.7193,0.3291
0.9342,0.6651,0.6673,0.7193,0.4101
0.9342,0.6651,0.6673,0.7193,0.3421
0.9342,0.6651,0.6673,0.7193,0.4843
0.9342,0.6651,0.6673,0.7193,0.2626
0.9342,0.6651,0.6673,0.7193,0.3337
0.9342,0.6651,0.6673,0.7193,0.5554
0.9342,0.6651,0.6673,0.7193,0.4820
0.9342,0.6651,0.6673,0.7193,0.5924
0.9342,0.6651,0.6673,0.7193,0.7423
0.9342,0.6651,0.6673,0.7193,0.3004
0.9342,0.6651,0.6673,0.7193,0.5894
0.9342,0.6651,0.6673,0.7193,0.5679
0.9342,0.6651,0.6673,0.7193,0.6635
